filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1001_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_SAD_HI.wav,1001,IEO,SAD,sad
1001_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_SAD_LO.wav,1001,IEO,SAD,sad
1001_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1001_IEO_SAD_MD.wav,1001,IEO,SAD,sad
1001_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IOM_ANG_XX.wav,1001,IOM,ANG,angry
1001_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IOM_DIS_XX.wav,1001,IOM,DIS,disgust
1001_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IOM_FEA_XX.wav,1001,IOM,FEA,fear
1001_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IOM_HAP_XX.wav,1001,IOM,HAP,happy
1001_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IOM_NEU_XX.wav,1001,IOM,NEU,neutral
1001_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IOM_SAD_XX.wav,1001,IOM,SAD,sad
1001_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITH_ANG_XX.wav,1001,ITH,ANG,angry
1001_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITH_DIS_XX.wav,1001,ITH,DIS,disgust
1001_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITH_FEA_XX.wav,1001,ITH,FEA,fear
1001_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITH_HAP_XX.wav,1001,ITH,HAP,happy
1001_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITH_NEU_XX.wav,1001,ITH,NEU,neutral
1001_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITH_SAD_XX.wav,1001,ITH,SAD,sad
1001_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITS_ANG_XX.wav,1001,ITS,ANG,angry
1001_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITS_DIS_XX.wav,1001,ITS,DIS,disgust
1001_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITS_FEA_XX.wav,1001,ITS,FEA,fear
1001_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITS_HAP_XX.wav,1001,ITS,HAP,happy
1001_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITS_NEU_XX.wav,1001,ITS,NEU,neutral
1001_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1001_ITS_SAD_XX.wav,1001,ITS,SAD,sad
1001_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWL_ANG_XX.wav,1001,IWL,ANG,angry
1001_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWL_DIS_XX.wav,1001,IWL,DIS,disgust
1001_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWL_FEA_XX.wav,1001,IWL,FEA,fear
1001_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWL_HAP_XX.wav,1001,IWL,HAP,happy
1001_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWL_NEU_XX.wav,1001,IWL,NEU,neutral
1001_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWL_SAD_XX.wav,1001,IWL,SAD,sad
1001_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWW_ANG_XX.wav,1001,IWW,ANG,angry
1001_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWW_DIS_XX.wav,1001,IWW,DIS,disgust
1001_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWW_FEA_XX.wav,1001,IWW,FEA,fear
1001_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWW_HAP_XX.wav,1001,IWW,HAP,happy
1001_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWW_NEU_XX.wav,1001,IWW,NEU,neutral
1001_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1001_IWW_SAD_XX.wav,1001,IWW,SAD,sad
1001_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1001_MTI_ANG_XX.wav,1001,MTI,ANG,angry
1001_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1001_MTI_DIS_XX.wav,1001,MTI,DIS,disgust
1001_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1001_MTI_FEA_XX.wav,1001,MTI,FEA,fear
1001_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1001_MTI_HAP_XX.wav,1001,MTI,HAP,happy
1001_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_MTI_NEU_XX.wav,1001,MTI,NEU,neutral
1001_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1001_MTI_SAD_XX.wav,1001,MTI,SAD,sad
1001_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TAI_ANG_XX.wav,1001,TAI,ANG,angry
1001_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TAI_DIS_XX.wav,1001,TAI,DIS,disgust
1001_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TAI_FEA_XX.wav,1001,TAI,FEA,fear
1001_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TAI_HAP_XX.wav,1001,TAI,HAP,happy
1001_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TAI_NEU_XX.wav,1001,TAI,NEU,neutral
1001_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TAI_SAD_XX.wav,1001,TAI,SAD,sad
1001_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TIE_ANG_XX.wav,1001,TIE,ANG,angry
1001_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TIE_DIS_XX.wav,1001,TIE,DIS,disgust
1001_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TIE_FEA_XX.wav,1001,TIE,FEA,fear
1001_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TIE_HAP_XX.wav,1001,TIE,HAP,happy
1001_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TIE_NEU_XX.wav,1001,TIE,NEU,neutral
1001_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TIE_SAD_XX.wav,1001,TIE,SAD,sad
1001_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TSI_ANG_XX.wav,1001,TSI,ANG,angry
1001_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TSI_DIS_XX.wav,1001,TSI,DIS,disgust
1001_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TSI_FEA_XX.wav,1001,TSI,FEA,fear
1001_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TSI_HAP_XX.wav,1001,TSI,HAP,happy
1001_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TSI_NEU_XX.wav,1001,TSI,NEU,neutral
1001_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1001_TSI_SAD_XX.wav,1001,TSI,SAD,sad
1001_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1001_WSI_ANG_XX.wav,1001,WSI,ANG,angry
1001_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1001_WSI_DIS_XX.wav,1001,WSI,DIS,disgust
1001_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1001_WSI_FEA_XX.wav,1001,WSI,FEA,fear
1001_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1001_WSI_HAP_XX.wav,1001,WSI,HAP,happy
1001_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1001_WSI_NEU_XX.wav,1001,WSI,NEU,neutral
1001_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1001_WSI_SAD_XX.wav,1001,WSI,SAD,sad
1005_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1005_DFA_ANG_XX.wav,1005,DFA,ANG,angry
1005_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1005_DFA_DIS_XX.wav,1005,DFA,DIS,disgust
1005_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1005_DFA_FEA_XX.wav,1005,DFA,FEA,fear
1005_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1005_DFA_HAP_XX.wav,1005,DFA,HAP,happy
1005_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_DFA_NEU_XX.wav,1005,DFA,NEU,neutral
1005_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1005_DFA_SAD_XX.wav,1005,DFA,SAD,sad
1005_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_ANG_HI.wav,1005,IEO,ANG,angry
1005_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_ANG_LO.wav,1005,IEO,ANG,angry
1005_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_ANG_MD.wav,1005,IEO,ANG,angry
1005_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_DIS_HI.wav,1005,IEO,DIS,disgust
1005_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_DIS_LO.wav,1005,IEO,DIS,disgust
1005_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_DIS_MD.wav,1005,IEO,DIS,disgust
1005_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_FEA_HI.wav,1005,IEO,FEA,fear
1005_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_FEA_LO.wav,1005,IEO,FEA,fear
1005_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_FEA_MD.wav,1005,IEO,FEA,fear
1005_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_HAP_HI.wav,1005,IEO,HAP,happy
1005_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_HAP_LO.wav,1005,IEO,HAP,happy
1005_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_HAP_MD.wav,1005,IEO,HAP,happy
1005_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_NEU_XX.wav,1005,IEO,NEU,neutral
1005_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_SAD_HI.wav,1005,IEO,SAD,sad
1005_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_SAD_LO.wav,1005,IEO,SAD,sad
1005_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1005_IEO_SAD_MD.wav,1005,IEO,SAD,sad
1005_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IOM_ANG_XX.wav,1005,IOM,ANG,angry
1005_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IOM_DIS_XX.wav,1005,IOM,DIS,disgust
1005_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IOM_FEA_XX.wav,1005,IOM,FEA,fear
1005_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IOM_HAP_XX.wav,1005,IOM,HAP,happy
1005_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IOM_NEU_XX.wav,1005,IOM,NEU,neutral
1005_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IOM_SAD_XX.wav,1005,IOM,SAD,sad
1005_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITH_ANG_XX.wav,1005,ITH,ANG,angry
1005_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITH_DIS_XX.wav,1005,ITH,DIS,disgust
1005_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITH_FEA_XX.wav,1005,ITH,FEA,fear
1005_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITH_HAP_XX.wav,1005,ITH,HAP,happy
1005_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITH_NEU_XX.wav,1005,ITH,NEU,neutral
1005_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITH_SAD_XX.wav,1005,ITH,SAD,sad
1005_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITS_ANG_XX.wav,1005,ITS,ANG,angry
1005_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITS_DIS_XX.wav,1005,ITS,DIS,disgust
1005_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITS_FEA_XX.wav,1005,ITS,FEA,fear
1005_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITS_HAP_XX.wav,1005,ITS,HAP,happy
1005_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITS_NEU_XX.wav,1005,ITS,NEU,neutral
1005_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1005_ITS_SAD_XX.wav,1005,ITS,SAD,sad
1005_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWL_ANG_XX.wav,1005,IWL,ANG,angry
1005_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWL_DIS_XX.wav,1005,IWL,DIS,disgust
1005_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWL_FEA_XX.wav,1005,IWL,FEA,fear
1005_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWL_HAP_XX.wav,1005,IWL,HAP,happy
1005_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWL_NEU_XX.wav,1005,IWL,NEU,neutral
1005_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWL_SAD_XX.wav,1005,IWL,SAD,sad
1005_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWW_ANG_XX.wav,1005,IWW,ANG,angry
1005_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWW_DIS_XX.wav,1005,IWW,DIS,disgust
1005_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWW_FEA_XX.wav,1005,IWW,FEA,fear
1005_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWW_HAP_XX.wav,1005,IWW,HAP,happy
1005_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWW_NEU_XX.wav,1005,IWW,NEU,neutral
1005_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1005_IWW_SAD_XX.wav,1005,IWW,SAD,sad
1005_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1005_MTI_ANG_XX.wav,1005,MTI,ANG,angry
1005_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1005_MTI_DIS_XX.wav,1005,MTI,DIS,disgust
1005_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1005_MTI_FEA_XX.wav,1005,MTI,FEA,fear
1005_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1005_MTI_HAP_XX.wav,1005,MTI,HAP,happy
1005_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_MTI_NEU_XX.wav,1005,MTI,NEU,neutral
1005_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1005_MTI_SAD_XX.wav,1005,MTI,SAD,sad
1005_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TAI_ANG_XX.wav,1005,TAI,ANG,angry
1005_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TAI_DIS_XX.wav,1005,TAI,DIS,disgust
1005_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TAI_FEA_XX.wav,1005,TAI,FEA,fear
1005_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TAI_HAP_XX.wav,1005,TAI,HAP,happy
1005_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TAI_NEU_XX.wav,1005,TAI,NEU,neutral
1005_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TAI_SAD_XX.wav,1005,TAI,SAD,sad
1005_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TIE_ANG_XX.wav,1005,TIE,ANG,angry
1005_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TIE_DIS_XX.wav,1005,TIE,DIS,disgust
1005_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TIE_FEA_XX.wav,1005,TIE,FEA,fear
1005_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TIE_HAP_XX.wav,1005,TIE,HAP,happy
1005_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TIE_NEU_XX.wav,1005,TIE,NEU,neutral
1005_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TIE_SAD_XX.wav,1005,TIE,SAD,sad
1005_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TSI_ANG_XX.wav,1005,TSI,ANG,angry
1005_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TSI_DIS_XX.wav,1005,TSI,DIS,disgust
1005_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TSI_FEA_XX.wav,1005,TSI,FEA,fear
1005_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TSI_HAP_XX.wav,1005,TSI,HAP,happy
1005_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TSI_NEU_XX.wav,1005,TSI,NEU,neutral
1005_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1005_TSI_SAD_XX.wav,1005,TSI,SAD,sad
1005_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1005_WSI_ANG_XX.wav,1005,WSI,ANG,angry
1005_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1005_WSI_DIS_XX.wav,1005,WSI,DIS,disgust
1005_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1005_WSI_FEA_XX.wav,1005,WSI,FEA,fear
1005_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1005_WSI_HAP_XX.wav,1005,WSI,HAP,happy
1005_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1005_WSI_NEU_XX.wav,1005,WSI,NEU,neutral
1005_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1005_WSI_SAD_XX.wav,1005,WSI,SAD,sad
1013_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1013_DFA_ANG_XX.wav,1013,DFA,ANG,angry
1013_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1013_DFA_DIS_XX.wav,1013,DFA,DIS,disgust
1013_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1013_DFA_FEA_XX.wav,1013,DFA,FEA,fear
1013_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1013_DFA_HAP_XX.wav,1013,DFA,HAP,happy
1013_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_DFA_NEU_XX.wav,1013,DFA,NEU,neutral
1013_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1013_DFA_SAD_XX.wav,1013,DFA,SAD,sad
1013_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_ANG_HI.wav,1013,IEO,ANG,angry
1013_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_ANG_LO.wav,1013,IEO,ANG,angry
1013_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_ANG_MD.wav,1013,IEO,ANG,angry
1013_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_DIS_HI.wav,1013,IEO,DIS,disgust
1013_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_DIS_LO.wav,1013,IEO,DIS,disgust
1013_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_DIS_MD.wav,1013,IEO,DIS,disgust
1013_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_FEA_HI.wav,1013,IEO,FEA,fear
1013_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_FEA_LO.wav,1013,IEO,FEA,fear
1013_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_FEA_MD.wav,1013,IEO,FEA,fear
1013_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_HAP_HI.wav,1013,IEO,HAP,happy
1013_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_HAP_LO.wav,1013,IEO,HAP,happy
1013_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_HAP_MD.wav,1013,IEO,HAP,happy
1013_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_NEU_XX.wav,1013,IEO,NEU,neutral
1013_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_SAD_HI.wav,1013,IEO,SAD,sad
1013_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_SAD_LO.wav,1013,IEO,SAD,sad
1013_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1013_IEO_SAD_MD.wav,1013,IEO,SAD,sad
1013_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IOM_ANG_XX.wav,1013,IOM,ANG,angry
1013_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IOM_DIS_XX.wav,1013,IOM,DIS,disgust
1013_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IOM_FEA_XX.wav,1013,IOM,FEA,fear
1013_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IOM_HAP_XX.wav,1013,IOM,HAP,happy
1013_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IOM_NEU_XX.wav,1013,IOM,NEU,neutral
1013_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IOM_SAD_XX.wav,1013,IOM,SAD,sad
1013_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITH_ANG_XX.wav,1013,ITH,ANG,angry
1013_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITH_DIS_XX.wav,1013,ITH,DIS,disgust
1013_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITH_FEA_XX.wav,1013,ITH,FEA,fear
1013_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITH_HAP_XX.wav,1013,ITH,HAP,happy
1013_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITH_NEU_XX.wav,1013,ITH,NEU,neutral
1013_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITH_SAD_XX.wav,1013,ITH,SAD,sad
1013_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITS_ANG_XX.wav,1013,ITS,ANG,angry
1013_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITS_DIS_XX.wav,1013,ITS,DIS,disgust
1013_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITS_FEA_XX.wav,1013,ITS,FEA,fear
1013_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITS_HAP_XX.wav,1013,ITS,HAP,happy
1013_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITS_NEU_XX.wav,1013,ITS,NEU,neutral
1013_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1013_ITS_SAD_XX.wav,1013,ITS,SAD,sad
1013_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWL_ANG_XX.wav,1013,IWL,ANG,angry
1013_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWL_DIS_XX.wav,1013,IWL,DIS,disgust
1013_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWL_FEA_XX.wav,1013,IWL,FEA,fear
