filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1002_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWW_DIS_XX.wav,1002,IWW,DIS,disgust
1002_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWW_FEA_XX.wav,1002,IWW,FEA,fear
1002_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWW_HAP_XX.wav,1002,IWW,HAP,happy
1002_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWW_NEU_XX.wav,1002,IWW,NEU,neutral
1002_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1002_IWW_SAD_XX.wav,1002,IWW,SAD,sad
1002_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1002_MTI_ANG_XX.wav,1002,MTI,ANG,angry
1002_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1002_MTI_DIS_XX.wav,1002,MTI,DIS,disgust
1002_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1002_MTI_FEA_XX.wav,1002,MTI,FEA,fear
1002_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1002_MTI_HAP_XX.wav,1002,MTI,HAP,happy
1002_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1002_MTI_NEU_XX.wav,1002,MTI,NEU,neutral
1002_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1002_MTI_SAD_XX.wav,1002,MTI,SAD,sad
1002_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TAI_ANG_XX.wav,1002,TAI,ANG,angry
1002_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TAI_DIS_XX.wav,1002,TAI,DIS,disgust
1002_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TAI_FEA_XX.wav,1002,TAI,FEA,fear
1002_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TAI_HAP_XX.wav,1002,TAI,HAP,happy
1002_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TAI_NEU_XX.wav,1002,TAI,NEU,neutral
1002_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TAI_SAD_XX.wav,1002,TAI,SAD,sad
1002_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TIE_ANG_XX.wav,1002,TIE,ANG,angry
1002_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TIE_DIS_XX.wav,1002,TIE,DIS,disgust
1002_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TIE_FEA_XX.wav,1002,TIE,FEA,fear
1002_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TIE_HAP_XX.wav,1002,TIE,HAP,happy
1002_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TIE_SAD_XX.wav,1002,TIE,SAD,sad
1002_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TSI_ANG_XX.wav,1002,TSI,ANG,angry
1002_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TSI_DIS_XX.wav,1002,TSI,DIS,disgust
1002_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TSI_FEA_XX.wav,1002,TSI,FEA,fear
1002_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TSI_HAP_XX.wav,1002,TSI,HAP,happy
1002_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TSI_NEU_XX.wav,1002,TSI,NEU,neutral
1002_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1002_TSI_SAD_XX.wav,1002,TSI,SAD,sad
1002_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1002_WSI_ANG_XX.wav,1002,WSI,ANG,angry
1002_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1002_WSI_DIS_XX.wav,1002,WSI,DIS,disgust
1002_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1002_WSI_FEA_XX.wav,1002,WSI,FEA,fear
1002_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1002_WSI_HAP_XX.wav,1002,WSI,HAP,happy
1002_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1002_WSI_NEU_XX.wav,1002,WSI,NEU,neutral
1002_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1002_WSI_SAD_XX.wav,1002,WSI,SAD,sad
1003_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1003_DFA_ANG_XX.wav,1003,DFA,ANG,angry
1003_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1003_DFA_DIS_XX.wav,1003,DFA,DIS,disgust
1003_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1003_DFA_FEA_XX.wav,1003,DFA,FEA,fear
1003_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1003_DFA_HAP_XX.wav,1003,DFA,HAP,happy
1003_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_DFA_NEU_XX.wav,1003,DFA,NEU,neutral
1003_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1003_DFA_SAD_XX.wav,1003,DFA,SAD,sad
1003_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_ANG_HI.wav,1003,IEO,ANG,angry
1003_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_ANG_LO.wav,1003,IEO,ANG,angry
1003_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_ANG_MD.wav,1003,IEO,ANG,angry
1003_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_DIS_HI.wav,1003,IEO,DIS,disgust
1003_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_DIS_LO.wav,1003,IEO,DIS,disgust
1003_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_DIS_MD.wav,1003,IEO,DIS,disgust
1003_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_FEA_HI.wav,1003,IEO,FEA,fear
1003_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_FEA_LO.wav,1003,IEO,FEA,fear
1003_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_FEA_MD.wav,1003,IEO,FEA,fear
1003_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_HAP_HI.wav,1003,IEO,HAP,happy
1003_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_HAP_LO.wav,1003,IEO,HAP,happy
1003_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_HAP_MD.wav,1003,IEO,HAP,happy
1003_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_NEU_XX.wav,1003,IEO,NEU,neutral
1003_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_SAD_HI.wav,1003,IEO,SAD,sad
1003_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_SAD_LO.wav,1003,IEO,SAD,sad
1003_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1003_IEO_SAD_MD.wav,1003,IEO,SAD,sad
1003_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IOM_ANG_XX.wav,1003,IOM,ANG,angry
1003_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IOM_DIS_XX.wav,1003,IOM,DIS,disgust
1003_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IOM_FEA_XX.wav,1003,IOM,FEA,fear
1003_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IOM_HAP_XX.wav,1003,IOM,HAP,happy
1003_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IOM_NEU_XX.wav,1003,IOM,NEU,neutral
1003_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IOM_SAD_XX.wav,1003,IOM,SAD,sad
1003_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITH_ANG_XX.wav,1003,ITH,ANG,angry
1003_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITH_DIS_XX.wav,1003,ITH,DIS,disgust
1003_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITH_FEA_XX.wav,1003,ITH,FEA,fear
1003_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITH_HAP_XX.wav,1003,ITH,HAP,happy
1003_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITH_NEU_XX.wav,1003,ITH,NEU,neutral
1003_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITH_SAD_XX.wav,1003,ITH,SAD,sad
1003_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITS_ANG_XX.wav,1003,ITS,ANG,angry
1003_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITS_DIS_XX.wav,1003,ITS,DIS,disgust
1003_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITS_FEA_XX.wav,1003,ITS,FEA,fear
1003_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITS_HAP_XX.wav,1003,ITS,HAP,happy
1003_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITS_NEU_XX.wav,1003,ITS,NEU,neutral
1003_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1003_ITS_SAD_XX.wav,1003,ITS,SAD,sad
1003_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWL_ANG_XX.wav,1003,IWL,ANG,angry
1003_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWL_DIS_XX.wav,1003,IWL,DIS,disgust
1003_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWL_FEA_XX.wav,1003,IWL,FEA,fear
1003_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWL_HAP_XX.wav,1003,IWL,HAP,happy
1003_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWL_NEU_XX.wav,1003,IWL,NEU,neutral
1003_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWL_SAD_XX.wav,1003,IWL,SAD,sad
1003_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWW_ANG_XX.wav,1003,IWW,ANG,angry
1003_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWW_DIS_XX.wav,1003,IWW,DIS,disgust
1003_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWW_FEA_XX.wav,1003,IWW,FEA,fear
1003_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWW_HAP_XX.wav,1003,IWW,HAP,happy
1003_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWW_NEU_XX.wav,1003,IWW,NEU,neutral
1003_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1003_IWW_SAD_XX.wav,1003,IWW,SAD,sad
1003_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1003_MTI_ANG_XX.wav,1003,MTI,ANG,angry
1003_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1003_MTI_DIS_XX.wav,1003,MTI,DIS,disgust
1003_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1003_MTI_FEA_XX.wav,1003,MTI,FEA,fear
1003_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1003_MTI_HAP_XX.wav,1003,MTI,HAP,happy
1003_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_MTI_NEU_XX.wav,1003,MTI,NEU,neutral
1003_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1003_MTI_SAD_XX.wav,1003,MTI,SAD,sad
1003_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TAI_ANG_XX.wav,1003,TAI,ANG,angry
1003_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TAI_DIS_XX.wav,1003,TAI,DIS,disgust
1003_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TAI_FEA_XX.wav,1003,TAI,FEA,fear
1003_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TAI_HAP_XX.wav,1003,TAI,HAP,happy
1003_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TAI_NEU_XX.wav,1003,TAI,NEU,neutral
1003_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TAI_SAD_XX.wav,1003,TAI,SAD,sad
1003_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TIE_ANG_XX.wav,1003,TIE,ANG,angry
1003_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TIE_DIS_XX.wav,1003,TIE,DIS,disgust
1003_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TIE_FEA_XX.wav,1003,TIE,FEA,fear
1003_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TIE_HAP_XX.wav,1003,TIE,HAP,happy
1003_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TIE_NEU_XX.wav,1003,TIE,NEU,neutral
1003_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TIE_SAD_XX.wav,1003,TIE,SAD,sad
1003_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TSI_ANG_XX.wav,1003,TSI,ANG,angry
1003_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TSI_DIS_XX.wav,1003,TSI,DIS,disgust
1003_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TSI_FEA_XX.wav,1003,TSI,FEA,fear
1003_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TSI_HAP_XX.wav,1003,TSI,HAP,happy
1003_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TSI_NEU_XX.wav,1003,TSI,NEU,neutral
1003_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1003_TSI_SAD_XX.wav,1003,TSI,SAD,sad
1003_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1003_WSI_ANG_XX.wav,1003,WSI,ANG,angry
1003_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1003_WSI_DIS_XX.wav,1003,WSI,DIS,disgust
1003_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1003_WSI_FEA_XX.wav,1003,WSI,FEA,fear
1003_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1003_WSI_HAP_XX.wav,1003,WSI,HAP,happy
1003_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1003_WSI_NEU_XX.wav,1003,WSI,NEU,neutral
1003_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1003_WSI_SAD_XX.wav,1003,WSI,SAD,sad
1004_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1004_DFA_ANG_XX.wav,1004,DFA,ANG,angry
1004_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1004_DFA_DIS_XX.wav,1004,DFA,DIS,disgust
1004_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1004_DFA_FEA_XX.wav,1004,DFA,FEA,fear
1004_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1004_DFA_HAP_XX.wav,1004,DFA,HAP,happy
1004_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_DFA_NEU_XX.wav,1004,DFA,NEU,neutral
1004_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1004_DFA_SAD_XX.wav,1004,DFA,SAD,sad
1004_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_ANG_HI.wav,1004,IEO,ANG,angry
1004_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_ANG_LO.wav,1004,IEO,ANG,angry
1004_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_ANG_MD.wav,1004,IEO,ANG,angry
1004_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_DIS_HI.wav,1004,IEO,DIS,disgust
1004_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_DIS_LO.wav,1004,IEO,DIS,disgust
1004_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_DIS_MD.wav,1004,IEO,DIS,disgust
1004_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_FEA_HI.wav,1004,IEO,FEA,fear
1004_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_FEA_LO.wav,1004,IEO,FEA,fear
1004_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_FEA_MD.wav,1004,IEO,FEA,fear
1004_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_HAP_HI.wav,1004,IEO,HAP,happy
1004_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_HAP_LO.wav,1004,IEO,HAP,happy
1004_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_HAP_MD.wav,1004,IEO,HAP,happy
1004_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_NEU_XX.wav,1004,IEO,NEU,neutral
1004_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_SAD_HI.wav,1004,IEO,SAD,sad
1004_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_SAD_LO.wav,1004,IEO,SAD,sad
1004_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1004_IEO_SAD_MD.wav,1004,IEO,SAD,sad
1004_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IOM_ANG_XX.wav,1004,IOM,ANG,angry
1004_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IOM_DIS_XX.wav,1004,IOM,DIS,disgust
1004_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IOM_FEA_XX.wav,1004,IOM,FEA,fear
1004_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IOM_HAP_XX.wav,1004,IOM,HAP,happy
1004_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IOM_NEU_XX.wav,1004,IOM,NEU,neutral
1004_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IOM_SAD_XX.wav,1004,IOM,SAD,sad
1004_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITH_ANG_XX.wav,1004,ITH,ANG,angry
1004_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITH_DIS_XX.wav,1004,ITH,DIS,disgust
1004_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITH_FEA_XX.wav,1004,ITH,FEA,fear
1004_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITH_HAP_XX.wav,1004,ITH,HAP,happy
1004_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITH_NEU_XX.wav,1004,ITH,NEU,neutral
1004_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITH_SAD_XX.wav,1004,ITH,SAD,sad
1004_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITS_ANG_XX.wav,1004,ITS,ANG,angry
1004_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITS_DIS_XX.wav,1004,ITS,DIS,disgust
1004_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITS_FEA_XX.wav,1004,ITS,FEA,fear
1004_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITS_HAP_XX.wav,1004,ITS,HAP,happy
1004_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITS_NEU_XX.wav,1004,ITS,NEU,neutral
1004_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1004_ITS_SAD_XX.wav,1004,ITS,SAD,sad
1004_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWL_ANG_XX.wav,1004,IWL,ANG,angry
1004_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWL_DIS_XX.wav,1004,IWL,DIS,disgust
1004_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWL_FEA_XX.wav,1004,IWL,FEA,fear
1004_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWL_HAP_XX.wav,1004,IWL,HAP,happy
