filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1011_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWL_FEA_XX.wav,1011,IWL,FEA,fear
1011_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWL_HAP_XX.wav,1011,IWL,HAP,happy
1011_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWL_NEU_XX.wav,1011,IWL,NEU,neutral
1011_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWL_SAD_XX.wav,1011,IWL,SAD,sad
1011_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWW_ANG_XX.wav,1011,IWW,ANG,angry
1011_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWW_DIS_XX.wav,1011,IWW,DIS,disgust
1011_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWW_FEA_XX.wav,1011,IWW,FEA,fear
1011_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWW_HAP_XX.wav,1011,IWW,HAP,happy
1011_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWW_NEU_XX.wav,1011,IWW,NEU,neutral
1011_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1011_IWW_SAD_XX.wav,1011,IWW,SAD,sad
1011_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1011_MTI_ANG_XX.wav,1011,MTI,ANG,angry
1011_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1011_MTI_DIS_XX.wav,1011,MTI,DIS,disgust
1011_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1011_MTI_FEA_XX.wav,1011,MTI,FEA,fear
1011_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1011_MTI_HAP_XX.wav,1011,MTI,HAP,happy
1011_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_MTI_NEU_XX.wav,1011,MTI,NEU,neutral
1011_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1011_MTI_SAD_XX.wav,1011,MTI,SAD,sad
1011_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TAI_ANG_XX.wav,1011,TAI,ANG,angry
1011_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TAI_DIS_XX.wav,1011,TAI,DIS,disgust
1011_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TAI_FEA_XX.wav,1011,TAI,FEA,fear
1011_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TAI_HAP_XX.wav,1011,TAI,HAP,happy
1011_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TAI_NEU_XX.wav,1011,TAI,NEU,neutral
1011_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TAI_SAD_XX.wav,1011,TAI,SAD,sad
1011_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TIE_ANG_XX.wav,1011,TIE,ANG,angry
1011_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TIE_DIS_XX.wav,1011,TIE,DIS,disgust
1011_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TIE_FEA_XX.wav,1011,TIE,FEA,fear
1011_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TIE_HAP_XX.wav,1011,TIE,HAP,happy
1011_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TIE_NEU_XX.wav,1011,TIE,NEU,neutral
1011_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TIE_SAD_XX.wav,1011,TIE,SAD,sad
1011_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TSI_ANG_XX.wav,1011,TSI,ANG,angry
1011_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TSI_DIS_XX.wav,1011,TSI,DIS,disgust
1011_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TSI_FEA_XX.wav,1011,TSI,FEA,fear
1011_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TSI_HAP_XX.wav,1011,TSI,HAP,happy
1011_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TSI_NEU_XX.wav,1011,TSI,NEU,neutral
1011_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1011_TSI_SAD_XX.wav,1011,TSI,SAD,sad
1011_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1011_WSI_ANG_XX.wav,1011,WSI,ANG,angry
1011_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1011_WSI_DIS_XX.wav,1011,WSI,DIS,disgust
1011_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1011_WSI_FEA_XX.wav,1011,WSI,FEA,fear
1011_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1011_WSI_HAP_XX.wav,1011,WSI,HAP,happy
1011_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1011_WSI_NEU_XX.wav,1011,WSI,NEU,neutral
1011_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1011_WSI_SAD_XX.wav,1011,WSI,SAD,sad
1012_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1012_DFA_ANG_XX.wav,1012,DFA,ANG,angry
1012_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1012_DFA_DIS_XX.wav,1012,DFA,DIS,disgust
1012_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1012_DFA_FEA_XX.wav,1012,DFA,FEA,fear
1012_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1012_DFA_HAP_XX.wav,1012,DFA,HAP,happy
1012_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_DFA_NEU_XX.wav,1012,DFA,NEU,neutral
1012_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1012_DFA_SAD_XX.wav,1012,DFA,SAD,sad
1012_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_ANG_HI.wav,1012,IEO,ANG,angry
1012_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_ANG_LO.wav,1012,IEO,ANG,angry
1012_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_ANG_MD.wav,1012,IEO,ANG,angry
1012_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_DIS_HI.wav,1012,IEO,DIS,disgust
1012_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_DIS_LO.wav,1012,IEO,DIS,disgust
1012_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_DIS_MD.wav,1012,IEO,DIS,disgust
1012_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_FEA_HI.wav,1012,IEO,FEA,fear
1012_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_FEA_LO.wav,1012,IEO,FEA,fear
1012_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_FEA_MD.wav,1012,IEO,FEA,fear
1012_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_HAP_HI.wav,1012,IEO,HAP,happy
1012_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_HAP_LO.wav,1012,IEO,HAP,happy
1012_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_HAP_MD.wav,1012,IEO,HAP,happy
1012_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_NEU_XX.wav,1012,IEO,NEU,neutral
1012_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_SAD_HI.wav,1012,IEO,SAD,sad
1012_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_SAD_LO.wav,1012,IEO,SAD,sad
1012_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1012_IEO_SAD_MD.wav,1012,IEO,SAD,sad
1012_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IOM_ANG_XX.wav,1012,IOM,ANG,angry
1012_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IOM_DIS_XX.wav,1012,IOM,DIS,disgust
1012_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IOM_FEA_XX.wav,1012,IOM,FEA,fear
1012_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IOM_HAP_XX.wav,1012,IOM,HAP,happy
1012_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IOM_NEU_XX.wav,1012,IOM,NEU,neutral
1012_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IOM_SAD_XX.wav,1012,IOM,SAD,sad
1012_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITH_ANG_XX.wav,1012,ITH,ANG,angry
1012_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITH_DIS_XX.wav,1012,ITH,DIS,disgust
1012_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITH_FEA_XX.wav,1012,ITH,FEA,fear
1012_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITH_HAP_XX.wav,1012,ITH,HAP,happy
1012_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITH_NEU_XX.wav,1012,ITH,NEU,neutral
1012_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITH_SAD_XX.wav,1012,ITH,SAD,sad
1012_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITS_ANG_XX.wav,1012,ITS,ANG,angry
1012_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITS_DIS_XX.wav,1012,ITS,DIS,disgust
1012_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITS_FEA_XX.wav,1012,ITS,FEA,fear
1012_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITS_HAP_XX.wav,1012,ITS,HAP,happy
1012_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITS_NEU_XX.wav,1012,ITS,NEU,neutral
1012_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1012_ITS_SAD_XX.wav,1012,ITS,SAD,sad
1012_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWL_ANG_XX.wav,1012,IWL,ANG,angry
1012_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWL_DIS_XX.wav,1012,IWL,DIS,disgust
1012_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWL_FEA_XX.wav,1012,IWL,FEA,fear
1012_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWL_HAP_XX.wav,1012,IWL,HAP,happy
1012_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWL_NEU_XX.wav,1012,IWL,NEU,neutral
1012_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWL_SAD_XX.wav,1012,IWL,SAD,sad
1012_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWW_ANG_XX.wav,1012,IWW,ANG,angry
1012_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWW_DIS_XX.wav,1012,IWW,DIS,disgust
1012_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWW_FEA_XX.wav,1012,IWW,FEA,fear
1012_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWW_HAP_XX.wav,1012,IWW,HAP,happy
1012_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWW_NEU_XX.wav,1012,IWW,NEU,neutral
1012_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1012_IWW_SAD_XX.wav,1012,IWW,SAD,sad
1012_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1012_MTI_ANG_XX.wav,1012,MTI,ANG,angry
1012_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1012_MTI_DIS_XX.wav,1012,MTI,DIS,disgust
1012_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1012_MTI_FEA_XX.wav,1012,MTI,FEA,fear
1012_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1012_MTI_HAP_XX.wav,1012,MTI,HAP,happy
1012_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_MTI_NEU_XX.wav,1012,MTI,NEU,neutral
1012_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1012_MTI_SAD_XX.wav,1012,MTI,SAD,sad
1012_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TAI_ANG_XX.wav,1012,TAI,ANG,angry
1012_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TAI_DIS_XX.wav,1012,TAI,DIS,disgust
1012_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TAI_FEA_XX.wav,1012,TAI,FEA,fear
1012_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TAI_HAP_XX.wav,1012,TAI,HAP,happy
1012_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TAI_NEU_XX.wav,1012,TAI,NEU,neutral
1012_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TAI_SAD_XX.wav,1012,TAI,SAD,sad
1012_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TIE_ANG_XX.wav,1012,TIE,ANG,angry
1012_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TIE_DIS_XX.wav,1012,TIE,DIS,disgust
1012_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TIE_FEA_XX.wav,1012,TIE,FEA,fear
1012_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TIE_HAP_XX.wav,1012,TIE,HAP,happy
1012_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TIE_NEU_XX.wav,1012,TIE,NEU,neutral
1012_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TIE_SAD_XX.wav,1012,TIE,SAD,sad
1012_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TSI_ANG_XX.wav,1012,TSI,ANG,angry
1012_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TSI_DIS_XX.wav,1012,TSI,DIS,disgust
1012_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TSI_FEA_XX.wav,1012,TSI,FEA,fear
1012_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TSI_HAP_XX.wav,1012,TSI,HAP,happy
1012_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TSI_NEU_XX.wav,1012,TSI,NEU,neutral
1012_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1012_TSI_SAD_XX.wav,1012,TSI,SAD,sad
1012_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1012_WSI_ANG_XX.wav,1012,WSI,ANG,angry
1012_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1012_WSI_DIS_XX.wav,1012,WSI,DIS,disgust
1012_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1012_WSI_FEA_XX.wav,1012,WSI,FEA,fear
1012_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1012_WSI_HAP_XX.wav,1012,WSI,HAP,happy
1012_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1012_WSI_NEU_XX.wav,1012,WSI,NEU,neutral
1012_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1012_WSI_SAD_XX.wav,1012,WSI,SAD,sad
1019_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1019_DFA_ANG_XX.wav,1019,DFA,ANG,angry
1019_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1019_DFA_DIS_XX.wav,1019,DFA,DIS,disgust
1019_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1019_DFA_FEA_XX.wav,1019,DFA,FEA,fear
1019_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1019_DFA_HAP_XX.wav,1019,DFA,HAP,happy
1019_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1019_DFA_NEU_XX.wav,1019,DFA,NEU,neutral
1019_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1019_DFA_SAD_XX.wav,1019,DFA,SAD,sad
1019_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_ANG_HI.wav,1019,IEO,ANG,angry
1019_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_ANG_LO.wav,1019,IEO,ANG,angry
1019_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_ANG_MD.wav,1019,IEO,ANG,angry
1019_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_DIS_HI.wav,1019,IEO,DIS,disgust
1019_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_DIS_LO.wav,1019,IEO,DIS,disgust
1019_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_DIS_MD.wav,1019,IEO,DIS,disgust
1019_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_FEA_HI.wav,1019,IEO,FEA,fear
1019_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_FEA_LO.wav,1019,IEO,FEA,fear
1019_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_FEA_MD.wav,1019,IEO,FEA,fear
1019_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_HAP_HI.wav,1019,IEO,HAP,happy
1019_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_HAP_LO.wav,1019,IEO,HAP,happy
1019_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_HAP_MD.wav,1019,IEO,HAP,happy
1019_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_NEU_XX.wav,1019,IEO,NEU,neutral
1019_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_SAD_HI.wav,1019,IEO,SAD,sad
1019_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_SAD_LO.wav,1019,IEO,SAD,sad
1019_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1019_IEO_SAD_MD.wav,1019,IEO,SAD,sad
1019_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IOM_ANG_XX.wav,1019,IOM,ANG,angry
1019_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IOM_DIS_XX.wav,1019,IOM,DIS,disgust
1019_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IOM_FEA_XX.wav,1019,IOM,FEA,fear
1019_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IOM_HAP_XX.wav,1019,IOM,HAP,happy
1019_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IOM_NEU_XX.wav,1019,IOM,NEU,neutral
1019_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IOM_SAD_XX.wav,1019,IOM,SAD,sad
1019_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1019_ITS_ANG_XX.wav,1019,ITS,ANG,angry
1019_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1019_ITS_DIS_XX.wav,1019,ITS,DIS,disgust
1019_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1019_ITS_FEA_XX.wav,1019,ITS,FEA,fear
1019_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1019_ITS_HAP_XX.wav,1019,ITS,HAP,happy
1019_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1019_ITS_NEU_XX.wav,1019,ITS,NEU,neutral
1019_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1019_ITS_SAD_XX.wav,1019,ITS,SAD,sad
1019_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWL_ANG_XX.wav,1019,IWL,ANG,angry
1019_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWL_DIS_XX.wav,1019,IWL,DIS,disgust
1019_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWL_FEA_XX.wav,1019,IWL,FEA,fear
1019_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWL_HAP_XX.wav,1019,IWL,HAP,happy
1019_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWL_NEU_XX.wav,1019,IWL,NEU,neutral
1019_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWL_SAD_XX.wav,1019,IWL,SAD,sad
1019_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWW_ANG_XX.wav,1019,IWW,ANG,angry
1019_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWW_DIS_XX.wav,1019,IWW,DIS,disgust
1019_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWW_FEA_XX.wav,1019,IWW,FEA,fear
